code,continent,name,date,total_cases,positive_increase,number_of_deaths,number_of_tests,new_vaccinations,testing_policy
HTI,North America,Haiti,2020-10-28,9026.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-29,9046.0,20.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-30,9054.0,8.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-31,9054.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-01,9054.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-02,9054.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-03,9054.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-04,9054.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-05,9100.0,46.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-06,9109.0,9.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-07,9109.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-08,9127.0,18.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-09,9127.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-10,9127.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-11,9137.0,10.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-12,9152.0,15.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-13,9152.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-14,9168.0,16.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-15,9168.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-16,9179.0,11.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-17,9188.0,9.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-18,9191.0,3.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-19,9191.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-20,9208.0,17.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-21,9211.0,3.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-22,9214.0,3.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-23,9214.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-24,9224.0,10.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-25,9229.0,5.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-26,9248.0,19.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-27,9256.0,8.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-28,9264.0,8.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-29,9264.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-11-30,9272.0,8.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-01,9294.0,22.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-02,9296.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-03,9303.0,7.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-04,9313.0,10.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-05,9347.0,34.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-06,9370.0,23.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-07,9370.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-08,9399.0,29.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-09,9399.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-10,9434.0,35.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-11,9434.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-12,9465.0,31.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-13,9491.0,26.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-14,9509.0,18.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-12-15,9565.0,56.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-16,9597.0,32.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-17,9597.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-18,9627.0,30.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-19,9648.0,21.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-20,9674.0,26.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-21,9674.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-22,9771.0,97.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-23,9805.0,34.0,1.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-24,9846.0,41.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-25,9846.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-26,9846.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-27,9846.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-28,9958.0,112.0,1.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-29,9958.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-30,9999.0,41.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2020-12-31,9999.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-01,10015.0,16.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-02,10015.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-03,10077.0,62.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-04,10127.0,50.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-05,10127.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-06,10127.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-07,10127.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-08,10203.0,76.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-09,10241.0,38.0,1.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-10,10241.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-11,10272.0,31.0,1.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-12,10272.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-13,10386.0,114.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-14,10415.0,29.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-15,10569.0,154.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-16,10635.0,66.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-17,10781.0,146.0,2.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-18,10781.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-19,10852.0,71.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-20,10907.0,55.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-21,10963.0,56.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-22,10963.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-23,11035.0,72.0,3.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-24,11099.0,64.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-25,11099.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-26,11286.0,187.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-27,11286.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-28,11286.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-29,11402.0,116.0,1.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-30,11460.0,58.0,1.0,0.0,0.0,2
HTI,North America,Haiti,2021-01-31,11533.0,73.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-01,11533.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-02,11590.0,57.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-03,11672.0,82.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-04,11692.0,20.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-05,11692.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-06,11758.0,66.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-07,11806.0,48.0,1.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-08,11806.0,0.0,0.0,0.0,0.0,2
HTI,North America,Haiti,2021-02-09,11908.0,102.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-10,11969.0,61.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-11,11991.0,22.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-12,12016.0,25.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-13,12016.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-14,12143.0,127.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-15,12143.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-16,12192.0,49.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-17,12206.0,14.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-18,12206.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-19,12206.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-20,12254.0,48.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-21,12274.0,20.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-22,12309.0,35.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-23,12309.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-24,12352.0,43.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-25,12352.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-26,12352.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-27,12430.0,78.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-02-28,12430.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-01,12448.0,18.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-02,12493.0,45.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-03,12531.0,38.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-04,12536.0,5.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-05,12536.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-06,12536.0,0.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-07,12536.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-08,12536.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-09,12536.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-10,12594.0,58.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-11,12594.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-12,12632.0,38.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-13,12632.0,0.0,-1.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-14,12632.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-15,12632.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-16,12664.0,32.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-17,12669.0,5.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-18,12686.0,17.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-19,12688.0,2.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-20,12700.0,12.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-21,12714.0,14.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-22,12714.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-23,12722.0,8.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-24,12732.0,10.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-25,12732.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-26,12736.0,4.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-27,12736.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-28,12736.0,0.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-29,12736.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-30,12758.0,22.0,-1.0,0.0,0.0,3
HTI,North America,Haiti,2021-03-31,12758.0,0.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-01,12762.0,4.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-02,12788.0,26.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-03,12788.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-04,12788.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-05,12788.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-06,12803.0,15.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-07,12803.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-08,12803.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-09,12816.0,13.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-10,12840.0,24.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-11,12840.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-12,12840.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-13,12855.0,15.0,-1.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-14,12855.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-15,12857.0,2.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-16,12876.0,19.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-17,12885.0,9.0,-1.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-18,12918.0,33.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-19,12918.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-20,12918.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-21,12918.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-22,12944.0,26.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-23,12944.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-24,12944.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-25,12958.0,14.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-26,12958.0,0.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-27,12999.0,41.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-28,13017.0,18.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-29,13017.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-04-30,13056.0,39.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-01,13056.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-02,13094.0,38.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-03,13094.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-04,13135.0,41.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-05,13149.0,14.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-06,13164.0,15.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-07,13164.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-08,13164.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-09,13164.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-10,13164.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-11,13179.0,15.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-12,13227.0,48.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-13,13255.0,28.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-14,13268.0,13.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-15,13353.0,85.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-16,13393.0,40.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-17,13460.0,67.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-18,13520.0,60.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-19,13598.0,78.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-20,13598.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-21,13624.0,26.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-22,13624.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-23,13735.0,111.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-24,13906.0,171.0,8.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-25,13906.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-26,14037.0,131.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-27,14037.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-28,14037.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-29,14128.0,91.0,10.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-30,14258.0,130.0,5.0,0.0,0.0,3
HTI,North America,Haiti,2021-05-31,14351.0,93.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-01,14565.0,214.0,8.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-02,14711.0,146.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-03,14931.0,220.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-04,15058.0,127.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-05,15123.0,65.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-06,15282.0,159.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-07,15435.0,153.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-08,15895.0,460.0,8.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-09,16001.0,106.0,9.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-10,16001.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-11,16079.0,78.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-12,16079.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-13,16079.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-14,16561.0,482.0,9.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-15,16662.0,101.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-16,16662.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-17,16859.0,197.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-18,16859.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-19,16859.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-20,16859.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-21,17061.0,202.0,8.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-22,17061.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-23,17603.0,542.0,19.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-24,17603.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-25,17963.0,360.0,12.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-26,17963.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-27,17963.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-28,18212.0,249.0,13.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-29,18341.0,129.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-06-30,18562.0,221.0,10.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-01,18658.0,96.0,11.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-02,18658.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-03,18658.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-04,18658.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-05,18952.0,294.0,15.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-06,19107.0,155.0,11.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-07,19172.0,65.0,5.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-08,19172.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-09,19220.0,48.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-10,19220.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-11,19220.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-12,19220.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-13,19220.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-14,19374.0,154.0,16.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-15,19374.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-16,19374.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-17,19374.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-18,19374.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-19,19547.0,173.0,21.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-20,19563.0,16.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-21,19563.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-22,19627.0,64.0,2.0,0.0,157.0,3
HTI,North America,Haiti,2021-07-23,19762.0,135.0,11.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-24,19762.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-25,19762.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-26,19817.0,55.0,4.0,0.0,0.0,3
HTI,North America,Haiti,2021-07-27,19918.0,101.0,8.0,0.0,709.0,3
HTI,North America,Haiti,2021-07-28,20000.0,82.0,2.0,0.0,448.0,3
HTI,North America,Haiti,2021-07-29,20077.0,77.0,8.0,0.0,899.0,3
HTI,North America,Haiti,2021-07-30,20077.0,0.0,0.0,0.0,1151.0,3
HTI,North America,Haiti,2021-07-31,20077.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-01,20077.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-02,20157.0,80.0,10.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-03,20307.0,150.0,5.0,0.0,1182.0,3
HTI,North America,Haiti,2021-08-04,20307.0,0.0,0.0,0.0,1579.0,3
HTI,North America,Haiti,2021-08-05,20326.0,19.0,3.0,0.0,1432.0,3
HTI,North America,Haiti,2021-08-06,20326.0,0.0,0.0,0.0,1433.0,3
HTI,North America,Haiti,2021-08-07,20326.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-08,20326.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-09,20389.0,63.0,6.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-10,20389.0,0.0,0.0,0.0,1484.0,3
HTI,North America,Haiti,2021-08-11,20389.0,0.0,0.0,0.0,2244.0,3
HTI,North America,Haiti,2021-08-12,20507.0,118.0,7.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-13,20507.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-14,20507.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-15,20507.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-16,20556.0,49.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-17,20556.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-18,20556.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-19,20689.0,133.0,6.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-20,20689.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-21,20689.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-22,20689.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-23,20719.0,30.0,1.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-24,20746.0,27.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-25,20746.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-26,20833.0,87.0,1.0,0.0,150.0,3
HTI,North America,Haiti,2021-08-27,20833.0,0.0,0.0,0.0,2471.0,3
HTI,North America,Haiti,2021-08-28,20833.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-29,20833.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-30,20850.0,17.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-08-31,20896.0,46.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-01,20916.0,20.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-02,20941.0,25.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-03,20977.0,36.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-04,20977.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-05,20977.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-06,21069.0,92.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-07,21094.0,25.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-08,21124.0,30.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-09,21124.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-10,21162.0,38.0,0.0,0.0,1767.0,3
HTI,North America,Haiti,2021-09-11,21162.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-12,21162.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-13,21178.0,16.0,3.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-14,21271.0,93.0,5.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-15,21318.0,47.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-16,21318.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-17,21330.0,12.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-18,21330.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-19,21330.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-20,21368.0,38.0,7.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-21,21431.0,63.0,2.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-22,21431.0,0.0,0.0,0.0,0.0,3
HTI,North America,Haiti,2021-09-23,21453.0,22.0,2.0,0.0,0.0,3
